Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
149,6.2,3.4,5.4,2.3,Iris-virginica
95,5.6,2.7,4.2,1.3,Iris-versicolor
45,5.1,3.8,1.9,0.4,Iris-setosa
19,5.7,3.8,1.7,0.3,Iris-setosa
75,6.4,2.9,4.3,1.3,Iris-versicolor
31,4.8,3.1,1.6,0.2,Iris-setosa
38,4.9,3.1,1.5,0.1,Iris-setosa
142,6.9,3.1,5.1,2.3,Iris-virginica
77,6.8,2.8,4.8,1.4,Iris-versicolor
123,7.7,2.8,6.7,2.0,Iris-virginica
117,6.5,3.0,5.5,1.8,Iris-virginica
54,5.5,2.3,4.0,1.3,Iris-versicolor
20,5.1,3.8,1.5,0.3,Iris-setosa
76,6.6,3.0,4.4,1.4,Iris-versicolor
136,7.7,3.0,6.1,2.3,Iris-virginica
71,5.9,3.2,4.8,1.8,Iris-versicolor
4,4.6,3.1,1.5,0.2,Iris-setosa
25,4.8,3.4,1.9,0.2,Iris-setosa
96,5.7,3.0,4.2,1.2,Iris-versicolor
61,5.0,2.0,3.5,1.0,Iris-versicolor
12,4.8,3.4,1.6,0.2,Iris-setosa
56,5.7,2.8,4.5,1.3,Iris-versicolor
16,5.7,4.4,1.5,0.4,Iris-setosa
67,5.6,3.0,4.5,1.5,Iris-versicolor
83,5.8,2.7,3.9,1.2,Iris-versicolor
128,6.1,3.0,4.9,1.8,Iris-virginica
43,4.4,3.2,1.3,0.2,Iris-setosa
47,5.1,3.8,1.6,0.2,Iris-setosa
78,6.7,3.0,5.0,1.7,Iris-versicolor
52,6.4,3.2,4.5,1.5,Iris-versicolor
5,5.0,3.6,1.4,0.2,Iris-setosa
86,6.0,3.4,4.5,1.6,Iris-versicolor
100,5.7,2.8,4.1,1.3,Iris-versicolor
46,4.8,3.0,1.4,0.3,Iris-setosa
40,5.1,3.4,1.5,0.2,Iris-setosa
24,5.1,3.3,1.7,0.5,Iris-setosa
126,7.2,3.2,6.0,1.8,Iris-virginica
135,6.1,2.6,5.6,1.4,Iris-virginica
